Question,Answer
"What is true about a map f between topological spaces X and Y such that for any non-empty open set U ⊆ X, the interior of f(U) in Y is non-empty?",Such a map is called quasi-open map or quasi-interior map.
What is a Mechanism Design problem?,"A Mechanism Design problem is an economic problem where a game theorist designs a mechanism, such as a market or auction system, that incentivizes individuals to truthfully reveal their private information in order to achieve efficient outcomes."
What is the dimension of the Barnes–Wall lattice?,16-dimensional positive-definite even integral lattice.
"What is the Snellius-Pothenot problem, a mathematical problem in surveying?",The Snellius-Pothenot problem is a mathematical problem in surveying that involves finding the distances from an observer's station to three known points given certain angles of view.
"What is the concept of an integral invariant on a system of periodic orbits, which was discussed by Demidovich in his PhD thesis?","The concept of an integral invariant on a system of periodic orbits refers to a mathematical property where certain quantities remain constant over time within a closed system, specifically in this case, for systems of ordinary differential equations with periodic solutions."
What is the principle formulated by Vidyadhar P. Godambe that argues all statistical inferences should adhere to?,The ancillarity principle.
How many faces does a pentahexagonal pyritoheptacontatetrahedron have?,"74: 6 hexagons, 12 pentagons, and 56 triangles in 3 symmetry positions."
What is the name of a mathematical institute located at the University of Cambridge?,"Isaac Newton Institute, at the University of Cambridge."
What is the definition of a partial order?,"A binary relation ≤ on a set X is called a partial order if it satisfies three properties: reflexivity (a ≤ a for all a in X), antisymmetry (if a ≤ b and b ≤ a then a = b), and transitivity (if a ≤ b and b ≤ c then a ≤ c)."
What is the relationship between the coefficients {aj} and the orthonormal functions φj(x) in the least squares function approximation?,"The coefficients {aj} are found to be aj = ∫a^b φ*j(x)f(x) dx, where δij is the Kronecker delta."
"What are the small Ree groups, and how were they characterized mathematically?","The small Ree groups are a type of finite simple group, specifically R(3^2:3), R(2^7:3) and R(2^14:3), which were discovered by Ree in 1955 and further studied by other mathematicians such as Suzuki and Tits."
What is the relationship between the angle of parallelism Π(a) and the segment length a in hyperbolic geometry?,"The five equivalent expressions that relate Π(a) and a are: sin Π(a) = sech a = 1/cosh a = (2)/(e^a + e^-a), cos Π(a) = tanh a = (e^a - e^-a)/(e^a + e^-a), tan Π(a) = csch a = 1/sinh a = (2)/(e^a - e^-a), tan ((1/2)Π(a)) = e^-a, and Π(a) = (1/2)π - gd(a)."
"What are some examples of Frank Natterer's mathematical contributions, specifically in the field of tomography?","Frank Natterer made significant contributions to the mathematics of computerized tomography, including the development of algorithms for image reconstruction, the study of inverse problems, and the application of Fourier analysis to medical imaging."
What is the time complexity of computing transitive reductions in sparse graphs?,"O(nm), where n is the number of vertices and m is the number of edges in a directed acyclic graph, which matches the complexity of constructing transitive closures by using depth-first search or breadth first search."
What is a characteristic property of André planes found by André?,They are a class of finite translation planes exist for all proper prime powers p^n with p prime and n a positive integer greater than one.
What is Linear Matrix Inequalities (LMI) in System and Control Theory?,"Linear Matrix Inequalities (LMIs) are a mathematical concept used in System and Control Theory to describe the behavior of complex systems through inequalities involving linear matrix expressions, providing a powerful tool for robust control synthesis, stability analysis, and optimization problems."
What is the main governing body of the Caucus for Women in Statistics?,"The Governing Council, which consists of 11 members including the President, President-Elect, Past President, Past Past President, Executive Director (ex-officio), Treasurer, Secretary, Membership Chair, Program Committee Chair, Communications Committee Chair, Professional Development Committee Chair, Chair of Liaisons with other organizations and the Chair of Country Representatives."
What is the condition on a function f for it to be α-Hölder for some 0 < α < 1?,"For every natural n there exists a trigonometric polynomial Pn of degree n such that the maximum absolute difference between f(x) and Pn(x) over the interval [0,2π] is less than or equal to (C(f))/n^α."
